,samples,nm_class,slices,fold
92,c474dfa-527c-44f3-9224-bf1c858cabfc.csv,Eso-AdenoCA,1,1
4,727e88b-df0a-4af2-9191-8c6061d98ad0.csv,Head-SCC,1,1
14,e604a1c-b95f-44ff-9723-e2fac845da3b.csv,Head-SCC,1,1
24,1598359-24d5-4a8b-a6e6-7a6f94289119.csv,Head-SCC,1,1
34,b923db7-54e8-4a50-b7fd-c2b4b300041e.csv,Head-SCC,1,1
44,3709eea-ca2a-49ac-b79c-871a5473d450.csv,Head-SCC,1,1
54,35f7712-d5c6-47f6-98ed-704edbbc1e19.csv,Head-SCC,1,1
7,22f0b01-2118-4dbe-aba1-3875a54ee71b.csv,Kidney-ChRCC,1,1
17,087a2b6-7fc4-45b0-8c48-248864f03deb.csv,Kidney-ChRCC,1,1
27,dfcbabf-2bc0-43a2-bdde-d0b2aaca3f6b.csv,Kidney-ChRCC,1,1
37,6d6f49e-6e95-4e41-8388-71f6fe017d80.csv,Kidney-ChRCC,1,1
2,0db1b95-8ca3-4cc4-bb46-6b8c8019a7c7.csv,Kidney-RCC,1,1
12,5a93657-0521-430a-a816-bf0842374b75.csv,Kidney-RCC,1,1
22,e8ad1cd-d5d5-4bb4-8bbd-e9bef45088da.csv,Kidney-RCC,1,1
32,2f88b95-fa12-47c7-93f1-cf72f207291c.csv,Kidney-RCC,1,1
42,4842328-9432-4820-8976-7964bf9bf147.csv,Kidney-RCC,1,1
52,bd4bca3-e568-4d1b-8b42-401fdf13d751.csv,Kidney-RCC,1,1
62,5422a8e-2599-4dab-a257-150e380ecba8.csv,Kidney-RCC,1,1
72,c181313-5b4c-41c5-9ad5-a5a86fe609aa.csv,Kidney-RCC,1,1
82,ad8c8d6-d828-4aac-9cfb-cee893e36850.csv,Kidney-RCC,1,1
92,a67c02a-180b-43f3-b53c-2b77d84fbe3c.csv,Kidney-RCC,1,1
102,504d5a9-29b0-4b7e-ac7b-5e543449a0f4.csv,Kidney-RCC,1,1
112,429c27a-5963-42fe-b3a0-7252c20669d8.csv,Kidney-RCC,1,1
122,e4c3f91-d164-47df-9971-feba840d247c.csv,Kidney-RCC,1,1
132,269134a-e3d5-4020-bcf5-01fb42f914b2.csv,Kidney-RCC,1,1
142,d74de4d-6973-4597-a541-e8a13d80ad55.csv,Kidney-RCC,1,1
8,72f4146-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
18,0db2142-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
28,9085f7d-e6a6-406f-bd09-520a27e0283d.csv,Liver-HCC,1,1
38,fd69adc-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
48,b569b88-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
58,1c0c8f8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
68,6d9c1aa-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
78,d400522-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
88,3206cb7-787d-4f68-8019-55e8585c4b4d.csv,Liver-HCC,1,1
98,7e5ff56-9534-4fcf-a593-33027e877f93.csv,Liver-HCC,1,1
108,cff8590-559e-4204-8635-96e11bfeda68.csv,Liver-HCC,1,1
118,1800588-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
128,6d4ea48-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
138,df489bc-6178-49e4-8a42-506f70300dff.csv,Liver-HCC,1,1
148,3fef3fe-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
158,9f37546-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
168,ec4456e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
178,8bc4dfa-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
188,f795952-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
198,4fe77b4-f6cc-49bf-a6b9-1621ec9394f8.csv,Liver-HCC,1,1
208,d7592e2-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
218,6abdbc8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
228,fba5db6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
238,abddb20-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
248,5f90cb8-7304-48fb-a1d3-ff459c7d79d1.csv,Liver-HCC,1,1
258,ef21282-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
268,5ad7238-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
278,f777ef1-765f-4828-b789-f5aa6722eb35.csv,Liver-HCC,1,1
288,6ccfd6f-2ea9-499d-a25d-4ba9d4a9258e.csv,Liver-HCC,1,1
298,34bcc5e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
308,d52e836-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
318,61e794e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,1,1
2,9bc8542-4ea1-4599-91b3-d606425b37e2.csv,Lung-AdenoCA,1,1
12,7d0cf1b-1743-4852-8073-372b16b5c17d.csv,Lung-AdenoCA,1,1
22,c7b3ac8-1352-49cd-8a8c-df6b19f6fd64.csv,Lung-AdenoCA,1,1
32,d09c7aa-744a-413d-839f-e75e1825f9f9.csv,Lung-AdenoCA,1,1
4,4badf07-8615-48a3-8d6e-45c3d783f18d.csv,Lung-SCC,1,1
14,c2ad4a0-5d57-4e27-9f35-058b2f205f50.csv,Lung-SCC,1,1
24,ac0b303-d685-4fa5-bfec-34d2ba1dbc8e.csv,Lung-SCC,1,1
34,bc94013-71f5-4ac6-88a4-01b4ef9f9d2f.csv,Lung-SCC,1,1
44,e6cc68e-8d2a-41ee-82c6-0fecdf7e6259.csv,Lung-SCC,1,1
6,d569bd5-418d-4d72-87ca-8e14668c2119.csv,Lymph-BNHL,1,1
16,32b7754-b3c3-4530-9d24-3af40d9b2816.csv,Lymph-BNHL,1,1
26,e7ccab5-5b1d-4147-b907-77cab8f0837e.csv,Lymph-BNHL,1,1
36,e7e6e1f-c648-446f-bdf6-0b1fcc6dfa83.csv,Lymph-BNHL,1,1
46,8bd2aa8-e5f6-4b4b-96f0-d406fbdbcee8.csv,Lymph-BNHL,1,1
56,ddcf0d9-312f-4055-8984-55d463face34.csv,Lymph-BNHL,1,1
66,a847c3d-d3a7-46aa-a81b-db5099a458fb.csv,Lymph-BNHL,1,1
76,d6bd940-ef06-433a-80d9-dca5683e9cd2.csv,Lymph-BNHL,1,1
86,c4bc4c4-2cc1-4a2e-a9f2-613088af17bf.csv,Lymph-BNHL,1,1
96,047cb85-8f88-45d5-83c3-0416c9f3fff7.csv,Lymph-BNHL,1,1
1,5da3161-1444-4188-914d-19762de3a443.csv,Lymph-CLL,1,1
11,bdfaa8a-1b7e-4251-b135-ce5e4568371b.csv,Lymph-CLL,1,1
21,67fdef3-d7af-4996-932f-cc5087e843dc.csv,Lymph-CLL,1,1
31,b8c6b0c-0d0c-4834-a2f3-691e0919b902.csv,Lymph-CLL,1,1
41,6b4a1f3-480f-4050-96ac-920c1c080864.csv,Lymph-CLL,1,1
51,c4038b6-c02a-46db-9514-c13b88d9bf48.csv,Lymph-CLL,1,1
61,7e1deb7-2e3d-4e36-90c7-9cae34cdcfb3.csv,Lymph-CLL,1,1
71,13d7ee5-2bf0-43e4-9cd3-9326ed9355cf.csv,Lymph-CLL,1,1
81,c505248-ed04-4f77-a7c6-3fefbc5df27b.csv,Lymph-CLL,1,1
91,5c8f98a-c34a-49e8-a655-d8f29487b55c.csv,Lymph-CLL,1,1
6,8e61a02-938b-9428-e040-11ac0d481b6c.csv,Myeloid-MPN,1,1
16,8fae6e5-93b5-7233-e040-11ac0c4830e7.csv,Myeloid-MPN,1,1
26,90cab09-6797-eccb-e040-11ac0d486aa3.csv,Myeloid-MPN,1,1
36,91d1645-9b68-edbb-e040-11ac0c4854d8.csv,Myeloid-MPN,1,1
46,92c8821-daba-3727-e040-11ac0d480224.csv,Myeloid-MPN,1,1
1,1df36af-3617-40fc-9892-f54ce433cf71.csv,Ovary-AdenoCA,1,1
11,292e13b-d7c6-447b-a227-9a8113215580.csv,Ovary-AdenoCA,1,1
21,b40a733-7a63-4bb8-a953-95a4ee28f962.csv,Ovary-AdenoCA,1,1
31,2465bbd-289b-4e96-98fe-76809c5e1520.csv,Ovary-AdenoCA,1,1
41,8faf969-bf37-4180-8807-2f44f2cc8eda.csv,Ovary-AdenoCA,1,1
51,fffe0cf-bb38-4e77-88ab-a256bd7fbbce.csv,Ovary-AdenoCA,1,1
61,9dad92e-5b3f-479a-a6da-a94ee7df7f8a.csv,Ovary-AdenoCA,1,1
71,1fc7064-abf5-477d-983e-576a784e1d40.csv,Ovary-AdenoCA,1,1
81,c9b66f5-fcb8-4545-ab2d-438bb810edc0.csv,Ovary-AdenoCA,1,1
91,4bf6034-aeae-48a6-907b-10e2cc904015.csv,Ovary-AdenoCA,1,1
101,84debc4-b47d-48ed-a0d0-2859f0ebf987.csv,Ovary-AdenoCA,1,1
111,ea5827b-251d-474b-8713-fc76db995fe7.csv,Ovary-AdenoCA,1,1
8,972bfcf-c6c6-48cc-b820-cdfa6279a4f3.csv,Panc-AdenoCA,1,1
18,2f038e1-00af-4c64-a2e0-9e63323492ef.csv,Panc-AdenoCA,1,1
28,c28e44a-6e6c-44ed-b58a-e3262c0e6759.csv,Panc-AdenoCA,1,1
38,564a262-03e8-467b-9ea2-f3ab38d75ae1.csv,Panc-AdenoCA,1,1
48,e43e0ca-54ea-482e-acf2-0048d9187a5c.csv,Panc-AdenoCA,1,1
58,9d38c06-3779-4ca4-b103-1d096f93dae8.csv,Panc-AdenoCA,1,1
68,41d2f21-b448-4fc8-8c54-9b85aca56237.csv,Panc-AdenoCA,1,1
78,1458c86-0fdd-470e-b059-1ffbffc92a7f.csv,Panc-AdenoCA,1,1
88,69ff1b4-de87-4309-8484-80549aaf9485.csv,Panc-AdenoCA,1,1
98,54dba9f-cfe5-4121-97c7-868613cdef53.csv,Panc-AdenoCA,1,1
108,1ef8379-03a0-4b81-92c9-1ba666fe4d7a.csv,Panc-AdenoCA,1,1
118,8100212-65aa-4365-8b64-4b33f77732d5.csv,Panc-AdenoCA,1,1
128,ef9fd9b-d349-4ec3-ab4d-1a1d11c0204b.csv,Panc-AdenoCA,1,1
138,9195d56-1ef2-41df-b200-9f18e38f574a.csv,Panc-AdenoCA,1,1
148,5cc9620-7686-4805-a96c-cf8e659847c3.csv,Panc-AdenoCA,1,1
158,3210fd0-344c-468e-8ff2-2d0869a2fb75.csv,Panc-AdenoCA,1,1
168,04624d2-d8f8-4b51-be1b-72c73d8055f9.csv,Panc-AdenoCA,1,1
178,b8176a7-ea7c-42d7-a85a-cec1ca386f2e.csv,Panc-AdenoCA,1,1
188,741fb12-8160-43a7-bc70-2c545ea0031d.csv,Panc-AdenoCA,1,1
198,1804679-e728-4597-ac69-49554c087b9e.csv,Panc-AdenoCA,1,1
208,ed2689b-8e37-480c-b37c-acc538e54ddf.csv,Panc-AdenoCA,1,1
218,c646623-6d33-4fbd-888e-89f55d82eb11.csv,Panc-AdenoCA,1,1
228,1d9124e-dfa2-415e-b8b8-dd872fd3e2cb.csv,Panc-AdenoCA,1,1
238,dbd0277-ddbf-4cc5-8ec3-3644b9553627.csv,Panc-AdenoCA,1,1
7,e7ac212-0469-4f17-9432-205ab1831257.csv,Panc-Endocrine,1,1
17,728982b-4547-4249-bd42-72a91d3fda8c.csv,Panc-Endocrine,1,1
27,6425c2e-6bbf-4b20-ba07-79a526dd4603.csv,Panc-Endocrine,1,1
37,c8f3dc9-21bf-4859-9599-231ac040eb7d.csv,Panc-Endocrine,1,1
47,c4ebff2-8318-4046-98f5-da8f6b1a9e3b.csv,Panc-Endocrine,1,1
57,24feafa-f2e9-4498-8471-a9e42c80cc9f.csv,Panc-Endocrine,1,1
67,9e7cff0-aec2-4ff2-8091-7cbea2bf5991.csv,Panc-Endocrine,1,1
77,07affb1-b6b2-40a4-9c54-0e72f5ea5045.csv,Panc-Endocrine,1,1
2,08bad10-d41b-4bbb-86fa-9976ecea46b1.csv,Prost-AdenoCA,1,1
12,bfd1043-70fb-d2dc-e050-11ac0c4860cb.csv,Prost-AdenoCA,1,1
22,bfd1043-8173-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,1,1
32,bfd1068-3fc3-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,1,1
42,bfd1068-3fe1-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,1,1
52,bfe2ac9-0aff-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,1,1
62,cb4356c-b5d6-4541-b048-ff6d4b3a5d26.csv,Prost-AdenoCA,1,1
72,a319682-f55e-4e0b-8476-48a0bea6c265.csv,Prost-AdenoCA,1,1
82,5c002f7-e972-421a-b32d-7dd675d81931.csv,Prost-AdenoCA,1,1
92,39a2c94-55c9-4113-a706-b0971fa2784f.csv,Prost-AdenoCA,1,1
102,1027c0b-85af-4c78-bba0-0da63cd75fa9.csv,Prost-AdenoCA,1,1
112,c5228b5-bf31-4abd-a47c-d088e16dba13.csv,Prost-AdenoCA,1,1
122,9938f45-3e57-43d6-af3b-bb4968249e5a.csv,Prost-AdenoCA,1,1
132,2ea1264-47b6-4a6b-9fa6-779837f8e905.csv,Prost-AdenoCA,1,1
142,ff16b0d-5966-4119-9bec-c9ebff804a37.csv,Prost-AdenoCA,1,1
152,a95af21-ca7c-4596-9c83-66d11ca0c417.csv,Prost-AdenoCA,1,1
162,4ae4dd8-f661-46aa-9892-69742e2f3542.csv,Prost-AdenoCA,1,1
172,e7fe8bb-6b3d-428f-a232-97e6042a0f39.csv,Prost-AdenoCA,1,1
182,ed8f0b9-d615-44c4-9ec9-e07ecd744922.csv,Prost-AdenoCA,1,1
192,b8a55ed-ff47-4cad-ad91-52b9dc25aca7.csv,Prost-AdenoCA,1,1
202,41c63e8-bb85-4f83-9bc6-e611fd9ef075.csv,Prost-AdenoCA,1,1
212,6a28615-1b92-4085-956e-eeedb2573c03.csv,Prost-AdenoCA,1,1
222,74be531-b0fd-42c3-954e-4a4f7eef922a.csv,Prost-AdenoCA,1,1
232,1b169c3-44e0-43e5-9ee3-2df7a678a5ea.csv,Prost-AdenoCA,1,1
242,3720205-dc76-4101-8a56-72043fc896b5.csv,Prost-AdenoCA,1,1
252,9c0a08b-d1e5-4c18-e040-11ac0c4864df.csv,Prost-AdenoCA,1,1
262,9c3eaad-a0d9-8bf8-e040-11ac0d481d8e.csv,Prost-AdenoCA,1,1
272,c9d5fc6-719b-0525-e040-11ac0d485f83.csv,Prost-AdenoCA,1,1
282,ca2d62f-2756-939e-e040-11ac0d4865e6.csv,Prost-AdenoCA,1,1
6,0bb1a92-901e-4a14-80f4-5e88f997754b.csv,Skin-Melanoma,1,1
16,daefc49-5248-4948-87ce-0ec19a248ef9.csv,Skin-Melanoma,1,1
26,0600994-c1ec-44c9-a620-3f6c617eb928.csv,Skin-Melanoma,1,1
36,e8396f7-9506-4401-96b6-bb2e89557d59.csv,Skin-Melanoma,1,1
46,c3def3a-b515-41f6-8157-681b963534e7.csv,Skin-Melanoma,1,1
56,2108583-5320-46ec-945f-5ff173d7dc15.csv,Skin-Melanoma,1,1
66,97ba508-d74b-46bf-8554-1210a66a36d1.csv,Skin-Melanoma,1,1
76,84915de-6562-4836-86f9-f2a05598296e.csv,Skin-Melanoma,1,1
86,a004926-f3ac-4824-8ed5-d84e62efdfae.csv,Skin-Melanoma,1,1
96,2b2357c-da6f-4ca3-9c07-a22f0423e8fe.csv,Skin-Melanoma,1,1
106,e8c62a6-c113-46e8-ab91-fdb90bb6a59f.csv,Skin-Melanoma,1,1
9,d0617e8-2725-4411-b50f-e46ea1d43242.csv,Stomach-AdenoCA,1,1
19,db3b7b1-da1d-4b9c-a92a-c60fecf4328c.csv,Stomach-AdenoCA,1,1
29,22eaa04-b8f9-471b-98b0-7befd119f14c.csv,Stomach-AdenoCA,1,1
39,e305f31-fbb0-4bce-894b-1dd85e303421.csv,Stomach-AdenoCA,1,1
49,49d5310-3cc5-4386-9444-cf0d61b52376.csv,Stomach-AdenoCA,1,1
59,7f8e1f3-a9a7-4929-92df-1283bac815d2.csv,Stomach-AdenoCA,1,1
69,b59b79f-bd36-4bf4-83e3-2af73bd1d30a.csv,Stomach-AdenoCA,1,1
4,3642cf8-9840-4a7d-a26a-95f65b2c70c3.csv,Thy-AdenoCA,1,1
14,dd5eea1-42a1-4e8b-99ac-20399cc7e15c.csv,Thy-AdenoCA,1,1
24,deeaa45-4c1b-4ab2-a487-93c548838f68.csv,Thy-AdenoCA,1,1
34,845fce6-e2b4-4929-942b-57096b0bbafc.csv,Thy-AdenoCA,1,1
44,bacc1ad-c88a-4bcf-a45f-e9c83c762164.csv,Thy-AdenoCA,1,1
6,9def402-fb8d-4b27-90dd-ce9135a3c0a2.csv,Uterus-AdenoCA,1,1
16,38e80c7-9a6e-4a32-a621-fc4168e72343.csv,Uterus-AdenoCA,1,1
26,50486ad-14f8-480a-b079-9cc3cd842090.csv,Uterus-AdenoCA,1,1
36,77084ab-8148-49e0-b3f9-90f7d9ea1862.csv,Uterus-AdenoCA,1,1
46,c31e921-0782-4f77-ac23-4190af1e61ee.csv,Uterus-AdenoCA,1,1
1,82d213f-9843-28eb-e040-11ac0d483e48.csv,Bone-Osteosarc,2,2
11,841c488-6b8d-6645-e040-11ac0c481418.csv,Bone-Osteosarc,2,2
21,8593ac0-9480-22a0-e040-11ac0d48697a.csv,Bone-Osteosarc,2,2
31,86e2d80-911b-7a19-e040-11ac0d486900.csv,Bone-Osteosarc,2,2
41,c998aec-57dd-eab2-e040-11ac0d48680a.csv,Bone-Osteosarc,2,2
7,5f90ef0-831b-40a3-98bd-ec226a9e8b26.csv,Breast-AdenoCA,2,2
17,c6f1862-bb82-4e7e-9cb3-338bdf022ff4.csv,Breast-AdenoCA,2,2
27,d409156-3a36-4c63-9ad6-b6af34f27b06.csv,Breast-AdenoCA,2,2
37,e839eaf-1dbb-43f5-8846-c980e05540c7.csv,Breast-AdenoCA,2,2
47,f558713-f32b-403b-aedf-c79efeb41c67.csv,Breast-AdenoCA,2,2
57,a58c09a-7799-4675-8310-d270224b163e.csv,Breast-AdenoCA,2,2
67,abb5a94-9706-4429-8db0-c328e2004340.csv,Breast-AdenoCA,2,2
77,ddfbfb9-3ae8-449b-b870-46062a2571c1.csv,Breast-AdenoCA,2,2
87,393bb05-ec1c-17be-e040-11ac0d48452f.csv,Breast-AdenoCA,2,2
97,6114c69-71a1-47d5-9b28-b0227b1872f7.csv,Breast-AdenoCA,2,2
107,7d70fac-c76f-399e-e040-11ac0c482f9c.csv,Breast-AdenoCA,2,2
117,80293b8-ddb7-f575-e040-11ac0d48309d.csv,Breast-AdenoCA,2,2
127,c5dc6d8-62d2-76d8-e040-11ac0d4863c3.csv,Breast-AdenoCA,2,2
137,c8130df-18fe-c74d-e040-11ac0d485df2.csv,Breast-AdenoCA,2,2
147,c8130df-2d5f-3b53-e040-11ac0d485dee.csv,Breast-AdenoCA,2,2
157,c8130df-6bec-7627-e040-11ac0d485e04.csv,Breast-AdenoCA,2,2
167,c8130e0-0bc1-bba7-e040-11ac0c483289.csv,Breast-AdenoCA,2,2
177,c8130e0-a8b4-d80d-e040-11ac0c483272.csv,Breast-AdenoCA,2,2
187,c813235-5ed8-7695-e040-11ac0d485e3e.csv,Breast-AdenoCA,2,2
197,e04d042-a4cc-4a14-8197-415ea40951aa.csv,Breast-AdenoCA,2,2
9,914c02e-44ad-4c96-8464-61aa95b42c49.csv,CNS-GBM,2,2
19,163a0f7-2c69-40b8-8857-8ab3f46f0acf.csv,CNS-GBM,2,2
29,1e62d8e-24d2-4118-8cd0-3142acebdd5b.csv,CNS-GBM,2,2
39,98de26b-c7d6-435d-81fa-1f1869da9087.csv,CNS-GBM,2,2
8,2ae2ba1-9484-47fe-8a3f-bba94a6abe0c.csv,CNS-Medullo,2,2
18,bea3a72-3b73-4072-a6bb-96a90119d3ac.csv,CNS-Medullo,2,2
28,2a63b4f-3baa-4987-ad30-5bd0c0548088.csv,CNS-Medullo,2,2
38,8fadd0f-6561-4294-bff4-d5e4f7dfe79f.csv,CNS-Medullo,2,2
48,f3c2c94-fa7f-4945-9dff-e4d4dac95f56.csv,CNS-Medullo,2,2
58,beafbbb-4613-4bab-977a-11c865e13a84.csv,CNS-Medullo,2,2
68,d2a5ee7-9e46-4c09-a982-7b61b5d9bdea.csv,CNS-Medullo,2,2
78,68c95ad-45df-4f8e-9553-b7c2c5679deb.csv,CNS-Medullo,2,2
88,24bcc4a-c982-43bf-8bbb-641dc983d65e.csv,CNS-Medullo,2,2
98,a5907cb-3be3-4e23-982d-719417baeb37.csv,CNS-Medullo,2,2
108,86678f3-c9cf-4ba4-8248-3efb2a7c4884.csv,CNS-Medullo,2,2
118,b56e4c2-2fff-4f09-be34-fbdaa3794b35.csv,CNS-Medullo,2,2
128,4ea36e2-1323-4441-8c63-40ce269608f4.csv,CNS-Medullo,2,2
138,d1f5a41-921f-469a-bc04-306a5435e067.csv,CNS-Medullo,2,2
2,2706819-bcab-4c49-a569-a4a8c60db1c0.csv,CNS-PiloAstro,2,2
12,c2e5f87-bd22-4a5e-be71-3bcc2aefaf74.csv,CNS-PiloAstro,2,2
22,a35b01f-5e19-4673-abea-d87fd1d605d0.csv,CNS-PiloAstro,2,2
32,7a2e34f-454e-4253-8f22-262fc74d312c.csv,CNS-PiloAstro,2,2
42,9f34810-19c6-47bc-981d-98498b013686.csv,CNS-PiloAstro,2,2
