,samples,nm_class,slices,fold
857,1447c8cb-25d4-4092-8919-4df08f898d2d,Panc-AdenoCA,1,1
867,68ba1105-569a-4209-9b45-0e2d64931806,Panc-AdenoCA,1,1
877,f1d9124e-dfa2-415e-b8b8-dd872fd3e2cb,Panc-AdenoCA,1,1
887,9c857452-c81d-4b9e-87a8-5b41f4394f7c,Panc-AdenoCA,1,1
897,1ac54c6e-a1e4-4f3b-b4a5-cdb327e0dca6,Panc-AdenoCA,1,1
907,5f94cb62-4019-47ff-bf6a-eeda8e9e033c,Panc-AdenoCA,1,1
917,fa54205f-7e51-4e5a-9f0a-5e8a2e40235f,Panc-AdenoCA,1,1
927,dcf98acc-736b-4af6-bdca-a320a413165a,Prost-AdenoCA,1,1
937,0192d529-7340-45d8-a5f0-249cbb11ca19,Prost-AdenoCA,1,1
947,8da641e4-9b12-4163-bd1e-9d5af91e5186,ColoRect-AdenoCA,1,1
957,c5bc0826-8037-4fe6-ad4e-b1b675e771fb,Kidney-RCC,1,1
967,db4d1d04-1189-4c0e-99a7-904667af07b5,Kidney-RCC,1,1
977,b7fbd99c-dea0-4448-a430-7f94c611e702,Kidney-RCC,1,1
987,8fa0484b-5f95-4ec8-b3de-cea2e8f3c5ca,Kidney-RCC,1,1
997,d5c87d16-172f-4790-8867-949dcaa534d4,Kidney-RCC,1,1
1007,9d691fa3-5c32-4b98-85c4-f6e0fd4c37e0,Bone-Leiomyo,1,1
1017,4c59fb2d-21b6-4b09-8174-6102de736e4d,Bone-Leiomyo,1,1
1027,03ced0ce-186a-4349-8d98-572c2bc90382,Bone-Leiomyo,1,1
1037,d432e99a-67fb-4609-b90f-99438eee7cae,Skin-Melanoma,1,1
1047,66d312fc-809d-428b-98e3-a29d211db35c,Skin-Melanoma,1,1
1057,a0583407-712d-46f3-8c4e-4eeaa0149087,Skin-Melanoma,1,1
1067,d053f88f-09e6-472e-a691-bb293c461399,Skin-Melanoma,1,1
1077,ea1cac20-88c1-4257-9cdb-d2890eb2e123,Stomach-AdenoCA,1,1
1087,2c316b7e-6a82-4ba1-9f34-d8bfcf82d41e,Stomach-AdenoCA,1,1
1097,a2ee5dde-4342-4e78-88c5-3c9a8e10cbf5,Stomach-AdenoCA,1,1
1107,b8cd6882-be27-4742-bc63-3227d31bf704,Thy-AdenoCA,1,1
1117,178d0486-cb0d-4979-8bdf-bb3fe99149bd,Thy-AdenoCA,1,1
1127,d0a33fd2-085c-488b-b843-2ca97c85a5cb,Thy-AdenoCA,1,1
1137,7dfcfe29-3900-4d7b-8067-60c51584b0b1,Thy-AdenoCA,1,1
1147,2dd5eea1-42a1-4e8b-99ac-20399cc7e15c,Thy-AdenoCA,1,1
1157,c082dc34-457e-40ec-8258-e11e8ed362c2,Uterus-AdenoCA,1,1
1167,2b78de4e-4c8b-4adf-a058-3dae797e7881,Uterus-AdenoCA,1,1
1177,f7187888-f261-4a39-99b4-966fd7207117,Uterus-AdenoCA,1,1
1187,42de1441-6f3c-4b4d-b8b8-ad91e4b1dbe2,Uterus-AdenoCA,1,1
1197,82d2ea5f-ebdc-4907-a287-fe837fd6b59c,Uterus-AdenoCA,1,1
1,4838b5a9-968c-4178-bffb-3fafe1f6dc09,Bladder-TCC,2,2
11,acc629cb-ad03-4cec-9b21-922e4932ef3e,Bladder-TCC,2,2
21,e6c78a98-f45b-482b-a551-4f11b8c1ff8b,Bladder-TCC,2,2
31,fc6d77a9-121b-48ab-a899-713c3d1319a2,Breast-AdenoCA,2,2
44,71fda5a9-7049-406f-9348-2c24f7ddf5f4,Breast-AdenoCA,2,2
54,c67409b2-ac25-42a0-8543-4636ef132fe4,Breast-AdenoCA,2,2
65,8e03e773-5557-4e78-889b-4710c515378f,Breast-AdenoCA,2,2
75,fe04d042-a4cc-4a14-8197-415ea40951aa,Breast-AdenoCA,2,2
86,8691c87f-2468-44bb-a670-3dccd6da33c6,Breast-AdenoCA,2,2
96,4d409156-3a36-4c63-9ad6-b6af34f27b06,Breast-AdenoCA,2,2
106,f69e5057-eda6-4391-ba9a-aedbf6b572da,Breast-AdenoCA,2,2
117,07d20658-3db4-47e7-877b-66536266edfc,Cervix-SCC,2,2
129,801e67c8-c506-410a-bdf0-856a66e974f4,Cervix-SCC,2,2
139,a7e1deb7-2e3d-4e36-90c7-9cae34cdcfb3,Lymph-CLL,2,2
149,31a70598-33be-4f09-9990-bd7594467802,Lymph-CLL,2,2
159,1193a9c4-5aab-4cd7-a690-60c96bd1172d,Lymph-CLL,2,2
169,a83e247a-8f65-4be4-9c6e-a72c4abffae8,Lymph-CLL,2,2
179,19cd4360-8392-4bc2-ae88-fdc1335d886b,Lymph-CLL,2,2
189,915cbb43-9e00-433d-818f-531011bea57e,Lymph-CLL,2,2
199,9e99b8d9-6f0d-4fe0-9c1e-d286c0714909,Lymph-CLL,2,2
209,10ad692b-4c3d-42de-9b5e-4968441388b3,ColoRect-AdenoCA,2,2
219,d9690a27-bb02-498e-b15c-ee76e31d16ee,ColoRect-AdenoCA,2,2
229,b6b6e1d3-c592-4836-bdad-d53af2dbcc9a,ColoRect-AdenoCA,2,2
239,080ecc31-756a-4a1b-a51e-d632ac8219f7,ColoRect-AdenoCA,2,2
249,2cdc4cce-0877-4ec1-85f5-20c909912e65,ColoRect-AdenoCA,2,2
266,d1132127-1250-43af-9c16-425798a3d1a7,CNS-GBM,2,2
276,c27290e4-6835-448a-abdc-df8ddd5f4630,CNS-GBM,2,2
286,04339769-517c-448d-a7ca-951f83608c60,CNS-GBM,2,2
296,878a7fe7-20ff-4651-9587-b4d6fd42e929,Head-SCC,2,2
306,190eb791-383d-4e27-870d-e470630843e7,Head-SCC,2,2
316,6bbd66dd-efee-4d6e-b02f-f88e98526b82,Head-SCC,2,2
326,0e6ca8dc-0f31-4675-95b1-5920576daeff,Head-SCC,2,2
336,d72a7338-c144-4c62-a70e-2177a3b4b77e,Kidney-ChRCC,2,2
346,ba686386-8113-4885-b20f-6ad09a295604,Kidney-ChRCC,2,2
356,e9032df3-8692-4146-a867-b9b64c9b310a,Kidney-ChRCC,2,2
366,bd2ec47b-a120-4b3b-b10d-aee09805ab33,Kidney-ChRCC,2,2
376,9dfcbabf-2bc0-43a2-bdde-d0b2aaca3f6b,Kidney-ChRCC,2,2
386,fd74de4d-6973-4597-a541-e8a13d80ad55,Kidney-RCC,2,2
396,64446aec-c125-4c81-b9cc-62482cb1aaed,Kidney-RCC,2,2
406,d01710f9-efc8-4b5f-9e53-300b30f9219f,Kidney-RCC,2,2
416,fa5e2900-95e7-4700-9707-a329cd0c77fd,Kidney-RCC,2,2
426,dddea2e4-b8c3-4157-9d92-6de472e8375a,Kidney-RCC,2,2
436,33b7e799-ad10-498f-9948-8ce433311539,Kidney-RCC,2,2
446,a441697c-4ca0-4eab-9b01-b9cb50223ce2,Kidney-RCC,2,2
456,67f88cd9-ab77-4227-a8d7-5512246f9772,CNS-Oligo,2,2
466,3d477ac1-3bdf-4410-9594-1a3a1412c6ae,CNS-Oligo,2,2
476,d252f328-4583-4e97-9a71-bb2885f06f73,Liver-HCC,2,2
486,1c00925b-7328-4db0-b930-04aab2d80719,Liver-HCC,2,2
496,03c88506-d72e-4a44-a34e-a7f0564f1799,Liver-HCC,2,2
506,d9c5493e-f969-4c04-a646-9a3134011021,Liver-HCC,2,2
516,0d259ac2-03d1-4814-9b0b-d05e3a6029b7,Liver-HCC,2,2
526,35e33a7a-c622-11e3-bf01-24c6515278c0,Liver-HCC,2,2
536,69f37546-c622-11e3-bf01-24c6515278c0,Liver-HCC,2,2
546,8fd5e62c-c622-11e3-bf01-24c6515278c0,Liver-HCC,2,2
556,b32449c0-c622-11e3-bf01-24c6515278c0,Liver-HCC,2,2
566,da5b9926-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,2,2
576,5a51a6fc-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,2,2
586,3b20d548-2a7d-4031-85a1-425ca7201d7a,Lung-AdenoCA,2,2
596,fa8844f8-c4b6-487a-8187-e30c12a7a453,Lung-AdenoCA,2,2
606,bf7462a2-394f-4838-bcb6-4d0126fa48b1,Lung-AdenoCA,2,2
616,09bc8542-4ea1-4599-91b3-d606425b37e2,Lung-AdenoCA,2,2
626,d2ab2555-7288-47a4-a80c-bf62d65b67b8,Lung-SCC,2,2
636,0bbc7ede-5022-4084-925c-d65baaf7abc2,Lung-SCC,2,2
646,9623d295-c23d-4f2f-827c-69f767a26f1f,Lung-SCC,2,2
656,45e16b70-c3ec-493e-86d1-505ffdf5056c,Lung-SCC,2,2
666,7ac0b303-d685-4fa5-bfec-34d2ba1dbc8e,Lung-SCC,2,2
676,ce85ccf3-6621-4976-b187-2f28d45dd4d9,Lymph-BNHL,2,2
686,5bcf473f-417d-47a5-9745-ac7faf830b1f,Lymph-BNHL,2,2
696,2f0a660c-ba3c-49bb-90f7-39b0034cea82,Lymph-BNHL,2,2
708,3e7ccab5-5b1d-4147-b907-77cab8f0837e,Lymph-BNHL,2,2
718,f9dc999f-6dde-448d-9cf1-2897ddcf7b0b,Lymph-BNHL,2,2
728,07835447-5d7e-4828-80fd-89b063989c9a,Lymph-BNHL,2,2
738,650fe009-da01-4717-89df-9c95fafe3d7e,Lymph-BNHL,2,2
748,626c9788-d70c-449b-b9dc-5e3f6fc00991,Lymph-BNHL,2,2
758,2b02e3ad-4423-491e-993a-561e80dc7bcf,Lymph-BNHL,2,2
768,f6c811ff-f22e-490b-9b23-b527d20e6e6d,Ovary-AdenoCA,2,2
778,4e913899-eeb8-4630-ba9d-41a81ced8069,Ovary-AdenoCA,2,2
788,9aecfc8f-62ea-4acf-aa00-d1f0fe6c6556,Ovary-AdenoCA,2,2
798,d9e66fc5-9018-4568-b388-c5eb756f7823,Ovary-AdenoCA,2,2
808,c2ec7f57-8510-4bbf-a2e9-dbd9ce8dcad1,Ovary-AdenoCA,2,2
818,ae82fead-2671-4335-a342-67bb69935ad9,Ovary-AdenoCA,2,2
828,e9d98643-01ee-40c3-a617-e004559625cd,Ovary-AdenoCA,2,2
838,8658f4f5-9a50-4195-8ea3-227951977647,Ovary-AdenoCA,2,2
848,a2238b5f-0513-487a-9b1b-7bef85ebf336,Panc-AdenoCA,2,2
858,5b41e033-6df8-411e-a13b-59eeb8afbf9b,Panc-AdenoCA,2,2
868,ec646623-6d33-4fbd-888e-89f55d82eb11,Panc-AdenoCA,2,2
878,3e4d0e50-8cf4-4eb0-a00a-ccf0484ecc2f,Panc-AdenoCA,2,2
888,25cf7449-8c5b-403e-aa75-e2af158598e8,Panc-AdenoCA,2,2
898,3b526846-72d6-4e10-b7cd-8cdb45a92a1c,Panc-AdenoCA,2,2
908,0554ffe5-31f7-43f5-8372-2b73c9cf3527,Panc-AdenoCA,2,2
918,e97ea3d7-9fcd-4df1-9ea8-587cb3be75ec,Panc-AdenoCA,2,2
928,f54442d1-80fa-4678-ac94-c3ad03bc37fb,Prost-AdenoCA,2,2
938,9689cb33-8ac9-4ee5-800d-3900769988af,Prost-AdenoCA,2,2
948,14c5b81d-da49-4db1-9834-77711c2b1d38,ColoRect-AdenoCA,2,2
958,3232f77f-b745-4232-a802-6699b6356efd,Kidney-RCC,2,2
968,49ad3c8d-88cd-43cd-a273-1623fe2aec0b,Kidney-RCC,2,2
978,cdf045a6-ab6a-4dc5-b0b0-d72fbb26b0bb,Kidney-RCC,2,2
988,e5c89fcf-cc57-4fad-a138-ea47ee9ea225,Kidney-RCC,2,2
998,51e5a835-eb48-4640-87d0-f40f5e2bff18,Kidney-RCC,2,2
1008,cb783f8b-d092-4104-b809-3f90b19df7df,Bone-Leiomyo,2,2
1018,408ed640-75f6-4346-bdd0-3b93c51adae5,Bone-Leiomyo,2,2
1028,4d4eff82-ede0-47f1-b49a-ada025952114,Bone-Leiomyo,2,2
1038,41a7b031-d928-4a1f-891b-82fb3f6d548f,Skin-Melanoma,2,2
1048,22edd867-dcd6-42b5-92bb-025ceb84b106,Skin-Melanoma,2,2
1058,fa4d35e3-fc38-4e26-a9e0-521a648acec1,Skin-Melanoma,2,2
1068,b07bad52-d44c-4b27-900a-960985bfadec,Skin-Melanoma,2,2
1078,a4c838df-6ac4-455a-8096-8ec680064374,Stomach-AdenoCA,2,2
1088,d8d5585d-32cd-4ac4-b410-a4122a17a558,Stomach-AdenoCA,2,2
1098,eb59b79f-bd36-4bf4-83e3-2af73bd1d30a,Stomach-AdenoCA,2,2
1108,5bdca282-c671-48ff-b32b-2380996016c0,Thy-AdenoCA,2,2
1118,a9c29edd-2ef1-46ef-93c6-796cf0332a2b,Thy-AdenoCA,2,2
1128,565e656c-d5e3-4fe4-a10c-2e9ca1e498b5,Thy-AdenoCA,2,2
1138,1924d200-6929-4eef-8a7f-317f8fbab915,Thy-AdenoCA,2,2
1148,b1753e9c-29d0-4955-89d2-949cdabd1211,Thy-AdenoCA,2,2
1158,eae45fbe-9f7d-4f59-a0a9-1f0f0d69afc4,Uterus-AdenoCA,2,2
1168,19c1c97f-a3ec-44a8-8a20-6f97caed1a4f,Uterus-AdenoCA,2,2
1178,b77084ab-8148-49e0-b3f9-90f7d9ea1862,Uterus-AdenoCA,2,2
1188,96f337d2-cec4-4484-87cd-ab2109d2bf50,Uterus-AdenoCA,2,2
1198,ec31e921-0782-4f77-ac23-4190af1e61ee,Uterus-AdenoCA,2,2
2,c66c92d5-df65-46e6-861d-d8a98808e6a3,Bladder-TCC,3,3
12,d4615ca0-b5c7-4a5c-8593-bd50034a78ae,Bladder-TCC,3,3
22,7d2a22eb-7344-4cba-ad7d-94c3f9ef3d7c,Bladder-TCC,3,3
32,987d41ee-6bab-490c-b0f2-bf28c0089de9,Breast-AdenoCA,3,3
45,e55f338f-97e2-4394-ae23-c92606069485,Breast-AdenoCA,3,3
55,6d7f44df-e9f0-4542-a6d8-d14ee7804002,Breast-AdenoCA,3,3
66,41f140b8-72b9-4ae3-8b25-6144d9f94d0f,Breast-AdenoCA,3,3
76,27f87d1e-2c32-4beb-9677-62f7a286673d,Breast-AdenoCA,3,3
87,d8c6d4b8-f279-4edc-aaa3-a1cc266aec4d,Breast-AdenoCA,3,3
97,ddc7377d-82c3-480a-be3c-3d1da52c77d4,Breast-AdenoCA,3,3
107,6e839eaf-1dbb-43f5-8846-c980e05540c7,Breast-AdenoCA,3,3
118,945e6808-2887-4f32-ac32-8f9e00353bf6,Cervix-SCC,3,3
130,e07991a4-0901-4ed1-8704-aa376565d862,Cervix-SCC,3,3
140,66b4a1f3-480f-4050-96ac-920c1c080864,Lymph-CLL,3,3
150,50f4d836-79a9-4bc7-a63a-7aa29e41d418,Lymph-CLL,3,3
160,22cd3875-a123-4f0d-8cd1-371958208ad6,Lymph-CLL,3,3
170,91397d9c-3120-407f-8847-74b356943469,Lymph-CLL,3,3
180,631eedb3-dbd1-4606-90e1-ea91b9a77a5a,Lymph-CLL,3,3
190,3de261ea-6478-4f96-8ca1-30be130e945f,Lymph-CLL,3,3
200,d88296ac-bb0d-47ab-9051-6c358f0af780,Lymph-CLL,3,3
210,93ff786e-0165-4b02-8d27-806d422e93fc,ColoRect-AdenoCA,3,3
220,492b4e58-12e2-47b2-bd47-28f8607072fa,ColoRect-AdenoCA,3,3
230,b2afbcba-d67d-43f1-be3b-05f3a5836ec0,ColoRect-AdenoCA,3,3
240,85e29049-a5e8-49fa-a576-e113c7b2c2e3,ColoRect-AdenoCA,3,3
250,bd403458-5154-488b-931a-a7e737a6bf8c,Lymph-BNHL,3,3
267,a8f86b64-914c-4d89-897b-33bcdd1759f7,CNS-GBM,3,3
277,65723119-bdfe-46f0-b629-c171023abd71,CNS-GBM,3,3
287,374cbd87-428e-4509-85c1-b7d3302c30a0,CNS-GBM,3,3
297,46d35b82-e1b7-4d35-be5e-3a70fd47e421,Head-SCC,3,3
307,8294a969-59a1-4d3b-895b-f07e96bf9f7a,Head-SCC,3,3
317,e52ffa79-557a-4024-81f3-f3826c227ec5,Head-SCC,3,3
327,ab923db7-54e8-4a50-b7fd-c2b4b300041e,Head-SCC,3,3
337,c56505cb-e150-408d-9df6-3af4e608c376,Kidney-ChRCC,3,3
347,d113ce88-04ab-4675-b363-92f80c28de34,Kidney-ChRCC,3,3
357,9d3b0b87-5fc5-4d09-9c63-4d5fc4bc46d0,Kidney-ChRCC,3,3
367,3ace181a-23bd-424e-a87e-e0c01a2a2cb8,Kidney-ChRCC,3,3
377,345a06d6-fa5c-4674-a847-88a6b537cf3c,Kidney-ChRCC,3,3
387,9ae0744a-9bc1-4cd7-b7cf-c6569ed9e4aa,Kidney-RCC,3,3
397,0f53e757-1823-409f-a0ea-249270728e15,Kidney-RCC,3,3
407,00bf0350-8c7c-4b9e-8143-13ea2dc1122f,Kidney-RCC,3,3
417,b6365bdb-e6d5-4615-95b3-db12a0c2f3d9,Kidney-RCC,3,3
427,e6801359-d1d7-4871-b2fb-180674a2e469,Kidney-RCC,3,3
437,642e1379-1061-40bc-9a4c-f7c191e84d9d,Kidney-RCC,3,3
447,2e8ad1cd-d5d5-4bb4-8bbd-e9bef45088da,Kidney-RCC,3,3
457,c6888be2-4517-41e4-a801-9c915f24e737,CNS-Oligo,3,3
467,00493087-9d9d-40ca-86d5-936f1b951c93,CNS-Oligo,3,3
477,c36213e4-c057-46f5-ada5-f1f921855bb4,Liver-HCC,3,3
487,29b92b51-7ba3-42a9-97d3-6a9b5e43f928,Liver-HCC,3,3
497,6e6ad1a2-f1eb-44d1-9852-f5752afcf5eb,Liver-HCC,3,3
507,7f03cb4b-60b1-460c-b761-402e7ca09b0d,Liver-HCC,3,3
517,4624fd20-e2ad-4826-b606-a694b04e1076,Liver-HCC,3,3
527,3faeb03e-c622-11e3-bf01-24c6515278c0,Liver-HCC,3,3
537,7ae510f8-c622-11e3-bf01-24c6515278c0,Liver-HCC,3,3
547,9321341c-c622-11e3-bf01-24c6515278c0,Liver-HCC,3,3
557,b67208c4-c622-11e3-bf01-24c6515278c0,Liver-HCC,3,3
567,de4f520c-c622-11e3-bf01-24c6515278c0,Liver-HCC,3,3
577,5c9b8a2c-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,3,3
587,dd09c7aa-744a-413d-839f-e75e1825f9f9,Lung-AdenoCA,3,3
597,9ffcb7fa-424c-4f93-87a7-ce5e9053c613,Lung-AdenoCA,3,3
607,0176cf1d-0760-4769-a493-277f4bb7585e,Lung-AdenoCA,3,3
617,68c2a355-862c-4657-b296-5776ed8447b0,Lung-AdenoCA,3,3
627,706868b5-4920-433a-bea3-92e9bf83059b,Lung-SCC,3,3
637,abc94013-71f5-4ac6-88a4-01b4ef9f9d2f,Lung-SCC,3,3
647,649f2c20-5b50-40a8-a6fd-9a51f3d5b9df,Lung-SCC,3,3
657,e7ebc6fb-0926-4c8a-a67b-0c6b9c1ffaba,Lung-SCC,3,3
667,4c3840df-9824-40db-879e-6d24adc8c155,Lung-SCC,3,3
677,f9837a56-7244-4846-a63d-266e6a92f168,Lymph-BNHL,3,3
687,bc1d5327-2e76-4e0e-b749-72a559469d0d,Lymph-BNHL,3,3
697,81cc0f39-6677-4f2e-9a75-d30152b188f3,Lymph-BNHL,3,3
709,890e840c-1d1d-4874-a8eb-f9d9a2b50a1c,Lymph-BNHL,3,3
719,df814571-57f1-4e55-bc1a-c892c568c4ba,Lymph-BNHL,3,3
729,03ad38a6-0902-4aaa-84a3-91ea88fa9883,Lymph-BNHL,3,3
739,b9dbc78e-44ce-427c-bbeb-de8d097bde2c,Lymph-BNHL,3,3
749,995a1ad2-faca-4a37-a59d-e62455985afb,Lymph-BNHL,3,3
759,c66926a8-474d-482c-bfb7-043029c8b737,Lymph-BNHL,3,3
769,a330a96e-9897-4605-b5f1-5b5ef45cd365,Ovary-AdenoCA,3,3
779,d392ded3-afc8-4c79-b278-40245f18f2f8,Ovary-AdenoCA,3,3
789,b75b2663-dcc6-411c-bfcc-574aa33cf388,Ovary-AdenoCA,3,3
799,5b560f4c-d2a3-43fa-b394-abef78bdefc1,Ovary-AdenoCA,3,3
809,9e6806c4-d331-4025-abee-2f576e3bf182,Ovary-AdenoCA,3,3
819,bbe59385-5f83-43f6-a485-517c860bef6f,Ovary-AdenoCA,3,3
829,127b0f7d-d24e-48b7-ac25-d3f14a43952d,Ovary-AdenoCA,3,3
839,80f02aec-c07a-4bcb-b547-e60f8c33a7b1,Ovary-AdenoCA,3,3
849,7fcd8af9-4d73-4c97-95cc-b30b09f21bb2,Panc-AdenoCA,3,3
859,1e181878-c640-4e91-a620-3fc4b08a4de1,Panc-AdenoCA,3,3
